Statement,Label,cleaned_text
"Another one he should veto is the SCHIP program, which he should say 'Take the C out of, because now it's for everybody, like every other entitlement program'",False,anoth one veto schip program say take c everybodi like everi entitl program
Russia has an economy the size of Italy,True,russia economi size itali
"Says that President Obama promised that with the stimulus plan, unemployment would never go above 8 percent He even said it would be 6 percent by now",False,say presid obama promis stimulu plan unemploy would never go percent even said would percent
Student loan rates set to double because a Democratic-controlled Congress voted to double them,False,student loan rate set doubl democraticcontrol congress vote doubl
"In every committee when the health care bill was considered, Democrats voted against an amendment that would require members of Congress and their staff to take the government-run public option as their health care plan",True,everi committe health care bill consid democrat vote amend would requir member congress staff take governmentrun public option health care plan
"The Dodd-Frank financial-reform laws hundreds of new rules will force small banks and credit unions to burn up an estimated 2,260,631 labor hours just for compliance",False,doddfrank financialreform law hundr new rule forc small bank credit union burn estim labor hour complianc
The families that are covered through the Low Income Pool is a different group of individuals than are covered by Obamacare,False,famili cover low incom pool differ group individu cover obamacar
Obamas approval numbers are in the low 40s,True,obama approv number low
The president is brain-dead,False,presid braindead
"Barack Obama will somehow manage to add more than $8 trillion to the national debt, which is more debt than the 43 presidents who held office before him compiled together",True,barack obama somehow manag add trillion nation debt debt presid held offic compil togeth
Rhode Island has the highest percentage of lawyers per capita in the country,False,rhode island highest percentag lawyer per capita countri
"I was the first presidential candidate to lay out a specific, truly universal health care plan",False,first presidenti candid lay specif truli univers health care plan
"He voted twice for a budget resolution that increases the taxes on individuals making $42,000 a year",True,vote twice budget resolut increas tax individu make year
Democrats have failed to answer the most basic question of how they want to pay for the more than $1 trillion of health care spending,True,democrat fail answer basic question want pay trillion health care spend
