Statement,Label,cleaned_text
Says Marco Rubio has a 98 percent voting record with the Koch brothers.,TRUE,say marco rubio percent vote record koch brother
Unions dont have to comply with Obamacare.,FALSE,union dont compli obamacar
Roughly 700 Georgians die needlessly each year because they are too far from a trauma center.,FALSE,roughli georgian die needlessli year far trauma center
"If Obama's economic plan creates 600,000 new government jobs, ""that's about the size of the post office work force.""",TRUE,obama econom plan creat new govern job that size post offic work forc
"Despite the administration telling us (health care reform) was going to reduce health care costs, they now acknowledge its going to dramatically increase health care costs.",FALSE,despit administr tell us health care reform go reduc health care cost acknowledg go dramat increas health care cost
Maryland is creating jobs at 2 times the rate that Virginia is.,FALSE,maryland creat job time rate virginia
(Hillary Clintons State Department) actually admonished one of her ambassadors because he wasnt using the proper server.,TRUE,hillari clinton state depart actual admonish one ambassador wasnt use proper server
"Says Hillary Clinton has been saying lately that she thinks that I am, not qualifiedto be president.",FALSE,say hillari clinton say late think qualifiedto presid
"Eric Cantor took $5 million from Sheldon Adelson, a Las Vegas casino owner.",FALSE,eric cantor took million sheldon adelson la vega casino owner
"Literally, by the time a child is 18 years of age, theyve killed over 100,000 people in video games and other online things.",TRUE,liter time child year age theyv kill peopl video game onlin thing
Bill McCollum voted for higher taxes and fees 42 times while he was in Congress.,FALSE,bill mccollum vote higher tax fee time congress
Says Sen. Kay Hagan has missed half of the (Senate Armed Services) Committees hearings in 2014.,TRUE,say sen kay hagan miss half senat arm servic committe hear
"Sheldon Whitehouse [got] a secret closed-door briefing, warning of the [2008 economic] crash.",FALSE,sheldon whitehous got secret closeddoor brief warn econom crash
Says the federal government is supporting a study in Hawaii to develop a menu for when we colonize Mars.,TRUE,say feder govern support studi hawaii develop menu colon mar
"And by the way, when I was governor, I did make the payment into the pension fund.",TRUE,way governor make payment pension fund
ObamaCare enrollment lie: Obama counts an enrollee as a web user putting a plan in their online shopping carts.,FALSE,obamacar enrol lie obama count enrolle web user put plan onlin shop cart
"While the government grew, we lost more than 2 million jobs.",TRUE,govern grew lost million job
Obamacare is costing 2 million jobs.,FALSE,obamacar cost million job
Liberals have figured out a Facebook algorithm and all the people getting banned from Facebook are somehow conservatives.,FALSE,liber figur facebook algorithm peopl get ban facebook somehow conserv
The states overall revenues only returned this year to 2007 levels.,TRUE,state overal revenu return year level
President Barack Obama attended an Islamic madrassa.,FALSE,presid barack obama attend islam madrassa
2014 midterm election spending by the left and the right are both equal.,TRUE,midterm elect spend left right equal
"The expiration of the Bush-era tax cuts ... would be the biggest tax increase in the history of the country, about $4.6 trillion over 10 years.",FALSE,expir bushera tax cut would biggest tax increas histori countri trillion year
Violent crime is up since the last year of Sharpe James administration. This year its higher. The unemployment rate is almost 15 percent. The high school dropout rate is over 50 percent.,TRUE,violent crime sinc last year sharp jame administr year higher unemploy rate almost percent high school dropout rate percent
I have voted every year in Wisconsin.,FALSE,vote everi year wisconsin
"Were spending tremendous amounts of money to educate our kids. In the world, were No. 1 per pupil by a factor of four.",FALSE,spend tremend amount money educ kid world per pupil factor four
Obama has admitted a cap and trade plan would cause electricity bills to skyrocket.,TRUE,obama admit cap trade plan would caus electr bill skyrocket
Says John Cornyn dodged the draft during the Vietnam War.,FALSE,say john cornyn dodg draft vietnam war
Baltimore spends the third highest per capita on its public schools.,TRUE,baltimor spend third highest per capita public school
The final pitch of Don Larsens perfect game in the 1956 World Series was a foot and half probably high and outside.,TRUE,final pitch larsen perfect game world seri foot half probabl high outsid
"The financial services bill will end ""too-big-to-fail.""",FALSE,financi servic bill end toobigtofail
"When Social Security first started, there was 16 workers for every retiree. Today there are three workers for every retiree and soon there will be only two for every retiree.",TRUE,social secur first start worker everi retire today three worker everi retire soon two everi retire
Medicare and Medicaid are the single biggest drivers of the federal deficit and the federal debt by a huge margin.,TRUE,medicar medicaid singl biggest driver feder deficit feder debt huge margin
"Every Republican nominee since Richard Nixon, who at one time was under an audit, has released their tax returns.",TRUE,everi republican nomine sinc richard nixon one time audit releas tax return
Says abortion increases the risk of breast cancer.,FALSE,say abort increas risk breast cancer
